created_at,city,res_id,pickup_locality,pickup_latitude,pickup_longitude,drop_locality,drop_latitude,drop_longitude,total_amount,driver_id,shipment_creation_time,device_acknowledge_at,device_acknowledge_latitude,device_acknowledge_longitude,device_acknowledge_location_update_time,driver_assigned_at,driver_assigned_latitude,driver_assigned_longitude,driver_assigned_location_update_time,reached_shop_at,reached_shop_latitude,reached_shop_longitude,reached_shop_location_update_time,shipped_at,shipped_latitude,shipped_longitude,shipped_location_update_time,reached_customer_at,reached_customer_latitude,reached_customer_longitude,reached_customer_location_update_time,complete_at,complete_latitude,pickup_to_drop_location_km,pickup_to_drop_location_aerial_km,state
02-01-2018 14:43,Bangalore,18570972,BTM Layout,12.916575,77.6103,JP Nagar,12.914862,77.591194,455.7,18743,02-01-2018 14:43,02-01-2018 14:43,12.916575,77.6103,43:25.4,02-01-2018 14:43,12.9159931,77.6097438,43:25.4,02-01-2018 14:54,12.9166157,77.6104603,54:09.8,02-01-2018 14:58,12.9161041,77.6101091,57:59.8,02-01-2018 15:11,12.9148861,77.5912304,11:14.3,02-01-2018 15:12,12.9148618,3.486,2.081366728,COMPLETE
02-01-2018 14:47,Bangalore,18362405,BTM Layout,12.913997,77.609871,Bommanahalli,12.89895,77.624825,166.5,19243,02-01-2018 14:47,02-01-2018 14:47,12.913997,77.609871,47:13.5,02-01-2018 14:47,12.9136067,77.61009,47:18.0,02-01-2018 14:59,12.92331,77.6124133,59:09.7,02-01-2018 15:00,12.923295,77.61277,00:40.7,02-01-2018 15:23,12.89895,77.624825,23:33.4,02-01-2018 15:23,12.89895,4.208,2.331579036,COMPLETE
02-01-2018 15:38,Bangalore,53831,BTM Layout,12.913873,77.608513,BTM Layout,12.931872,77.610347,196,8881,02-01-2018 15:39,02-01-2018 15:39,12.913873,77.608513,39:05.6,02-01-2018 15:39,12.9100166,77.6037487,39:52.9,02-01-2018 15:45,12.9139124,77.6084022,45:43.6,02-01-2018 16:09,12.9107965,77.6048456,09:08.5,02-01-2018 16:34,12.9318718,77.6103472,26:26.5,02-01-2018 16:34,12.9318718,2.325,2.013065754,COMPLETE
02-01-2018 15:45,Bangalore,54412,BTM Layout,12.916198,77.612326,BTM Layout,12.911682,77.608412,184,19243,02-01-2018 15:45,02-01-2018 15:45,12.916198,77.612326,45:17.5,02-01-2018 15:45,12.913595,77.6100833,45:21.8,02-01-2018 15:48,12.91623,77.6122317,48:44.4,02-01-2018 15:54,12.91613,77.6122183,54:37.1,02-01-2018 16:02,12.9116817,77.6084117,02:06.1,02-01-2018 16:02,12.9116817,0.914,0.657949522,COMPLETE
02-01-2018 16:21,Bangalore,18404494,BTM Layout,12.925016,77.607172,Koramangala,12.934912,77.618767,207,19689,02-01-2018 16:23,02-01-2018 16:17,12.925016,77.607172,17:41.8,02-01-2018 16:17,12.933474,77.6098435,17:51.5,02-01-2018 16:36,12.9236317,77.6072438,36:56.9,02-01-2018 16:43,12.9236559,77.6072499,43:14.8,02-01-2018 17:30,12.9423117,77.615645,30:05.0,02-01-2018 17:30,12.9423117,3.641,1.671820531,COMPLETE
02-01-2018 16:07,Bangalore,58871,BTM Layout,12.909004,77.606495,Bannerghatta,12.901773,77.610518,161.25,1835,02-01-2018 16:07,02-01-2018 16:07,12.909004,77.606495,07:31.6,02-01-2018 16:07,12.9114676,77.6065636,07:37.1,02-01-2018 16:11,12.9088966,77.6065719,11:09.3,02-01-2018 16:12,12.9089248,77.6065636,12:38.0,02-01-2018 16:24,12.9017727,77.6105176,24:02.6,02-01-2018 16:24,12.9017727,1.54,0.915501376,COMPLETE
02-01-2018 16:09,Bangalore,18404494,BTM Layout,12.925016,77.607172,BTM Layout,12.93629,77.608735,214.2,19243,02-01-2018 16:09,02-01-2018 16:08,12.925016,77.607172,08:03.1,02-01-2018 16:08,12.9137817,77.6086,08:07.0,02-01-2018 16:20,12.9239091,77.6070576,20:19.0,02-01-2018 16:38,12.9237777,77.6072268,38:07.8,02-01-2018 17:05,12.9429949,77.6074084,05:50.3,02-01-2018 17:05,12.9429949,3.091,1.266150233,COMPLETE
02-01-2018 16:16,Bangalore,18528143,BTM Layout,12.907335,77.606037,Bannerghatta,12.892476,77.593641,160,23378,02-01-2018 16:16,02-01-2018 16:19,12.907335,77.606037,19:22.1,02-01-2018 16:19,12.9093176,77.6105541,19:27.2,02-01-2018 16:23,12.907515,77.605972,23:39.1,02-01-2018 16:35,12.9073594,77.6059425,35:34.9,02-01-2018 17:07,12.8893119,77.593817,07:01.0,02-01-2018 17:31,12.892476,3.107,2.131514957,COMPLETE
02-01-2018 16:31,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.923315,77.612207,179.76,19835,02-01-2018 16:33,02-01-2018 16:33,12.935899,77.6078,33:42.1,02-01-2018 16:34,12.9137199,77.6075902,34:30.0,02-01-2018 16:45,12.9359377,77.6077342,45:31.3,02-01-2018 16:46,12.9357875,77.6077145,46:21.1,02-01-2018 16:57,12.923315,77.6122072,57:23.3,02-01-2018 16:57,12.923315,1.846,1.47988248,COMPLETE
02-01-2018 16:33,Bangalore,18570972,BTM Layout,12.916575,77.6103,BTM Layout,12.91516,77.617637,188.4,23992,02-01-2018 16:33,02-01-2018 16:33,12.916575,77.6103,33:16.8,02-01-2018 16:33,12.92043,77.6090317,33:16.8,02-01-2018 16:42,12.9164042,77.6107065,42:58.9,02-01-2018 17:02,12.9165917,77.6105717,02:25.9,02-01-2018 17:36,12.9236967,77.60962,36:45.3,02-01-2018 17:37,12.9236967,2.075,0.811347057,COMPLETE
02-01-2018 13:50,Bangalore,56485,BTM Layout,12.913564,77.606263,BTM Layout,12.913394,77.611548,145.5,19835,02-01-2018 13:50,02-01-2018 13:50,12.913564,77.606263,50:52.9,02-01-2018 13:51,12.913839,77.608417,51:04.1,02-01-2018 14:02,12.913555,77.6063148,02:48.4,02-01-2018 14:05,12.9135649,77.606321,05:48.6,02-01-2018 14:19,12.9133935,77.611548,19:21.9,02-01-2018 14:19,12.9133935,0.651,0.573633458,COMPLETE
02-01-2018 14:47,Bangalore,18538786,BTM Layout,12.915686,77.610238,BTM Layout,12.917714,77.618703,410.2,3365,02-01-2018 14:47,02-01-2018 14:47,12.915686,77.610238,47:32.8,02-01-2018 14:47,12.9138466,77.6091312,47:32.8,02-01-2018 14:55,12.9157933,77.6101433,55:46.4,02-01-2018 15:00,12.9158767,77.6105033,00:03.7,02-01-2018 15:25,12.9177143,77.6187031,24:40.9,02-01-2018 15:25,12.9177143,1.721,0.945610709,COMPLETE
02-01-2018 14:59,Bangalore,18548020,BTM Layout,12.913856,77.609359,BTM Layout,12.919063,77.606996,356,15001,02-01-2018 15:00,02-01-2018 15:00,12.913856,77.609359,00:40.1,02-01-2018 15:00,12.9138861,77.6089524,00:40.1,02-01-2018 15:12,12.9138481,77.6090943,12:31.9,02-01-2018 15:12,12.9137876,77.6094161,12:49.3,02-01-2018 15:25,12.9190626,77.6069964,24:58.7,02-01-2018 15:25,12.9190626,1.47,0.633678362,COMPLETE
02-01-2018 15:36,Bangalore,56160,BTM Layout,12.905584,77.605954,BTM Layout,12.904472,77.606008,531.3,19835,02-01-2018 15:36,02-01-2018 15:37,12.905584,77.605954,37:02.0,02-01-2018 15:37,12.9075578,77.6064089,37:25.6,02-01-2018 15:48,12.9054476,77.6059205,48:04.1,02-01-2018 16:00,12.9053688,77.6059742,00:35.6,02-01-2018 16:13,12.9044722,77.6060075,13:35.5,02-01-2018 16:13,12.9044722,0.258,0.123899382,COMPLETE
02-01-2018 16:49,Bangalore,53212,BTM Layout,12.913665,77.606697,Bannerghatta,12.885446,77.606193,215.56,17489,02-01-2018 16:49,02-01-2018 16:49,12.913665,77.606697,49:38.7,02-01-2018 16:49,12.9138027,77.6084642,49:38.7,02-01-2018 16:53,12.9093806,77.6097572,53:48.5,02-01-2018 16:55,12.909323,77.6095072,02-01-2018 16:55,02-01-2018 17:10,12.8856044,77.6060161,08:54.5,02-01-2018 17:10,12.8854461,4.466,3.141128696,COMPLETE
02-01-2018 16:17,Bangalore,18404494,BTM Layout,12.925016,77.607172,Koramangala,12.942312,77.615645,214.2,19689,02-01-2018 16:17,02-01-2018 16:17,12.925016,77.607172,17:41.8,02-01-2018 16:17,12.933474,77.6098435,17:51.5,02-01-2018 16:36,12.9236317,77.6072438,36:56.9,02-01-2018 16:43,12.9236559,77.6072499,43:14.8,02-01-2018 17:30,12.9423117,77.615645,30:05.0,02-01-2018 17:30,12.9423117,4.657,2.133125695,COMPLETE
03-01-2018 07:18,Bangalore,56913,BTM Layout,12.914696,77.605629,Bannerghatta,12.901685,77.608771,441.8,18508,03-01-2018 07:18,03-01-2018 07:18,12.914696,77.605629,18:44.8,03-01-2018 07:18,12.9141717,77.6086817,18:57.3,03-01-2018 07:24,12.914645,77.605525,24:03.4,03-01-2018 07:34,12.91469,77.6056267,34:02.7,03-01-2018 07:41,12.9019567,77.6088567,40:45.1,03-01-2018 07:44,12.9016846,1.916,1.487643332,COMPLETE
03-01-2018 07:25,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.941299,77.628572,315.15,23669,03-01-2018 07:26,03-01-2018 07:26,12.935899,77.6078,26:02.6,03-01-2018 07:26,12.9446863,77.6100262,26:02.6,03-01-2018 07:39,12.9359713,77.6077109,39:19.0,03-01-2018 07:41,12.9361436,77.6080035,41:40.3,03-01-2018 07:55,12.9412713,77.6285628,55:21.1,03-01-2018 07:56,12.9412992,4.822,2.331914785,COMPLETE
03-01-2018 07:39,Bangalore,18439642,BTM Layout,12.922632,77.614141,Koramangala,12.939829,77.616524,165.5,17489,03-01-2018 07:42,03-01-2018 07:42,12.922632,77.614141,42:41.5,03-01-2018 07:42,12.9187745,77.6101442,42:57.4,03-01-2018 07:47,12.9226993,77.6142178,47:35.8,03-01-2018 07:48,12.9226993,77.6142178,48:02.6,03-01-2018 08:03,12.9398288,77.6165244,03:03.4,03-01-2018 08:03,12.9398288,3.947,1.931328393,COMPLETE
03-01-2018 08:00,Bangalore,61047,BTM Layout,12.90786,77.610751,Bannerghatta,12.8918,77.598675,148.4,19711,03-01-2018 08:00,03-01-2018 08:00,12.90786,77.610751,00:43.3,03-01-2018 08:00,12.9090543,77.6130567,00:43.3,03-01-2018 08:07,12.907817,77.610803,07:13.4,03-01-2018 08:10,12.90783,77.6107976,10:01.1,03-01-2018 08:23,12.8917333,77.5987,23:26.8,03-01-2018 08:26,12.8918,2.969,2.216112785,COMPLETE
03-01-2018 08:10,Bangalore,18298245,BTM Layout,12.92322,77.616485,BTM Layout,12.932378,77.609987,425.4,23863,03-01-2018 08:10,03-01-2018 08:10,12.92322,77.616485,10:33.3,03-01-2018 08:10,12.9200395,77.6176166,10:44.5,03-01-2018 08:32,12.9232833,77.6165817,32:33.9,03-01-2018 08:33,12.9232606,77.6165513,33:01.9,03-01-2018 08:50,12.9323351,77.6099895,49:58.2,03-01-2018 08:50,12.9323776,1.605,1.239234149,COMPLETE
03-01-2018 08:59,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.925356,77.61188,426.93,23318,03-01-2018 08:59,03-01-2018 08:57,12.935899,77.6078,57:30.5,03-01-2018 08:57,12.9254419,77.6095355,57:49.8,03-01-2018 09:05,12.9363155,77.6078564,05:07.3,03-01-2018 09:14,12.9361278,77.6075989,14:05.9,03-01-2018 09:57,12.925356,77.6118797,56:48.7,03-01-2018 09:58,12.925356,1.678,1.254079125,COMPLETE
03-01-2018 07:44,Bangalore,18232658,BTM Layout,12.914004,77.606173,Bommanahalli,12.881535,77.621374,156,15833,03-01-2018 07:44,03-01-2018 07:44,12.914004,77.606173,44:25.3,03-01-2018 07:44,12.9137197,77.6076249,44:37.1,03-01-2018 07:56,12.9140448,77.6061685,56:53.4,03-01-2018 07:59,12.9140571,77.6061477,59:11.8,03-01-2018 08:25,12.8815353,77.6213737,24:53.8,03-01-2018 08:25,12.8815353,6.003,3.972170052,COMPLETE
03-01-2018 08:19,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.913092,77.603772,152.8,23669,03-01-2018 08:19,03-01-2018 08:19,12.935899,77.6078,19:52.2,03-01-2018 08:19,12.9338849,77.6103872,19:52.2,03-01-2018 08:23,12.9361411,77.6076932,23:12.7,03-01-2018 08:23,12.9361411,77.6076932,23:42.7,03-01-2018 08:46,12.9130923,77.6037724,46:12.6,03-01-2018 08:46,12.9130923,3.564,2.575653172,COMPLETE
03-01-2018 08:57,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.944823,77.621297,1432.46,18232,03-01-2018 08:57,03-01-2018 08:57,12.935899,77.6078,57:26.2,03-01-2018 08:57,12.9335597,77.6143057,57:31.3,03-01-2018 09:07,12.9360995,77.6077312,07:52.2,03-01-2018 09:12,12.9358763,77.6077832,12:07.9,03-01-2018 09:46,12.9448026,77.621245,46:36.5,03-01-2018 09:46,12.9448227,4.13,1.769116283,COMPLETE
03-01-2018 08:57,Bangalore,18571345,BTM Layout,12.914363,77.610059,Koramangala,12.937015,77.613417,250,19835,03-01-2018 08:57,03-01-2018 08:58,12.914363,77.610059,58:10.9,03-01-2018 08:58,12.9144051,77.6089508,58:13.9,03-01-2018 09:04,12.9143616,77.6092618,04:38.2,03-01-2018 09:06,12.9158896,77.6108302,06:01.4,03-01-2018 09:28,12.9361588,77.6134974,28:00.9,03-01-2018 09:28,12.9361588,4.566,2.454300847,COMPLETE
03-01-2018 09:35,Bangalore,18572973,BTM Layout,12.932278,77.610008,BTM Layout,12.928195,77.609756,114.25,23378,03-01-2018 09:35,03-01-2018 09:24,12.932278,77.610008,24:04.5,03-01-2018 09:24,12.9244886,77.6133386,24:08.8,03-01-2018 09:40,12.9299258,77.6090398,40:12.4,03-01-2018 10:00,12.9288827,77.6093801,00:00.6,03-01-2018 10:20,12.9244826,77.6133367,20:30.3,03-01-2018 10:20,12.9244826,0.529,0.455241691,COMPLETE
03-01-2018 07:24,Bangalore,56913,BTM Layout,12.914696,77.605629,BTM Layout,12.910242,77.611108,219.42,3365,03-01-2018 07:24,03-01-2018 07:25,12.914696,77.605629,25:04.4,03-01-2018 07:25,12.914405,77.6088517,25:04.4,03-01-2018 07:32,12.91461,77.6055717,32:28.7,03-01-2018 07:35,12.9147346,77.6055809,35:23.9,03-01-2018 07:41,12.9104267,77.6112383,41:42.7,03-01-2018 07:41,12.9102417,1.11,0.773953437,COMPLETE
03-01-2018 10:44,Bangalore,18548020,BTM Layout,12.913856,77.609359,Bommanahalli,12.897644,77.616619,503,18204,03-01-2018 10:45,03-01-2018 10:45,12.913856,77.609359,45:39.8,03-01-2018 10:45,12.9150683,77.6092859,45:39.8,03-01-2018 10:49,12.9138758,77.6092443,49:05.3,03-01-2018 10:52,12.9138354,77.6092207,52:49.2,03-01-2018 11:32,12.8975343,77.6170434,31:02.2,03-01-2018 11:32,12.8976441,3.204,1.968729851,COMPLETE
03-01-2018 12:08,Bangalore,56485,BTM Layout,12.913564,77.606263,Bannerghatta,12.903715,77.601196,224.25,23537,03-01-2018 12:08,03-01-2018 12:08,12.913564,77.606263,08:52.1,03-01-2018 12:08,12.9092517,77.607295,08:52.1,03-01-2018 12:19,12.9135527,77.6062877,19:56.9,03-01-2018 12:20,12.9135677,77.606271,20:26.1,03-01-2018 12:35,12.9037152,77.6011961,35:21.0,03-01-2018 12:35,12.9037152,1.978,1.226254017,COMPLETE
03-01-2018 13:19,Bangalore,18457635,BTM Layout,12.911477,77.601838,JP Nagar,12.903479,77.572172,597.66,23537,03-01-2018 13:20,03-01-2018 13:20,12.911477,77.601838,20:23.2,03-01-2018 13:20,12.9089635,77.6068096,20:27.3,03-01-2018 13:34,12.9114,77.6019117,34:08.9,03-01-2018 13:37,12.9112817,77.6015167,37:13.3,03-01-2018 14:14,12.9034801,77.5721701,14:12.2,03-01-2018 14:14,12.9034785,4.683,3.33910455,COMPLETE
03-01-2018 07:51,Bangalore,56913,BTM Layout,12.914696,77.605629,BTM Layout,12.907573,77.606893,215.8,24194,03-01-2018 07:52,03-01-2018 07:52,12.914696,77.605629,52:06.8,03-01-2018 07:52,12.9151272,77.6092029,52:12.8,03-01-2018 07:55,12.9147732,77.6057765,55:16.1,03-01-2018 08:00,12.9146849,77.6056594,00:42.2,03-01-2018 08:07,12.9075385,77.6068658,07:34.2,03-01-2018 08:08,12.9075734,0.982,0.80453044,COMPLETE
03-01-2018 08:33,Bangalore,56913,BTM Layout,12.914696,77.605629,JP Nagar,12.912684,77.575944,215.8,18508,03-01-2018 08:33,03-01-2018 08:33,12.914696,77.605629,33:23.3,03-01-2018 08:33,12.914345,77.6090783,33:33.2,03-01-2018 08:39,12.9147233,77.60569,39:51.4,03-01-2018 08:43,12.9146267,77.606055,43:00.8,03-01-2018 09:12,12.9105667,77.5845483,11:51.9,03-01-2018 09:27,12.9126843,3.883,3.228027866,COMPLETE
03-01-2018 08:39,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.942658,77.621929,133.7,23704,03-01-2018 08:41,03-01-2018 08:41,12.935899,77.6078,41:37.3,03-01-2018 08:41,12.9309283,77.6116939,41:37.3,03-01-2018 08:45,12.9360007,77.6077561,45:46.8,03-01-2018 08:53,12.9359644,77.6077062,53:30.1,03-01-2018 09:17,12.9427686,77.6223282,16:52.0,03-01-2018 09:17,12.9426581,3.989,1.707231684,COMPLETE
03-01-2018 13:18,Bangalore,18548020,BTM Layout,12.913856,77.609359,HSR Layout,12.91586,77.629597,146,8881,03-01-2018 13:19,03-01-2018 13:19,12.913856,77.609359,19:27.0,03-01-2018 13:19,12.9136914,77.6101411,19:27.0,03-01-2018 13:24,12.9139282,77.6092379,24:07.2,03-01-2018 13:33,12.9139993,77.6091741,33:37.3,03-01-2018 13:57,12.9158884,77.6295728,57:40.7,03-01-2018 13:58,12.9158601,3.283,2.206723787,COMPLETE
03-01-2018 14:19,Bangalore,52831,BTM Layout,12.905329,77.611578,Bannerghatta,12.901234,77.610359,498.05,19711,03-01-2018 14:19,03-01-2018 14:19,12.905329,77.611578,19:45.2,03-01-2018 14:19,12.9089751,77.6130238,19:56.5,03-01-2018 14:36,12.9057383,77.6114667,36:44.2,03-01-2018 14:37,12.9052104,77.6115173,37:53.2,03-01-2018 14:44,12.901433,77.6102933,44:35.1,03-01-2018 14:45,12.9012338,0.907,0.474554233,COMPLETE
03-01-2018 15:29,Bangalore,18538786,BTM Layout,12.915686,77.610238,BTM Layout,12.921528,77.607673,852.6,19689,03-01-2018 15:29,03-01-2018 15:29,12.915686,77.610238,29:17.1,03-01-2018 15:29,12.9104733,77.6100733,29:17.1,03-01-2018 15:34,12.91575,77.6098467,34:45.2,03-01-2018 15:56,12.9157496,77.6100474,56:23.4,03-01-2018 16:16,12.9214417,77.6077167,15:30.0,03-01-2018 16:17,12.9215283,1.521,0.707225548,COMPLETE
03-01-2018 14:23,Bangalore,18435688,BTM Layout,12.935899,77.6078,Double Road,12.958185,77.607943,152.8,19620,03-01-2018 14:23,03-01-2018 14:23,12.935899,77.6078,23:04.0,03-01-2018 14:23,12.9218467,77.6060283,23:09.0,03-01-2018 14:43,12.9358167,77.6075183,43:58.6,03-01-2018 14:50,12.9361067,77.6081117,50:54.7,03-01-2018 15:24,12.9576355,77.6055142,24:17.7,03-01-2018 15:24,12.958185,4.554,2.480384009,COMPLETE
03-01-2018 14:40,Bangalore,18140822,BTM Layout,12.916347,77.616635,Bommanahalli,12.901362,77.623598,272,18743,03-01-2018 14:41,03-01-2018 14:41,12.916347,77.616635,41:52.1,03-01-2018 14:41,12.9161648,77.6122469,41:57.3,03-01-2018 14:53,12.916306,77.6171554,53:47.0,03-01-2018 15:00,12.9162861,77.6167649,00:42.4,03-01-2018 15:33,12.9016,77.6235372,33:13.5,03-01-2018 15:36,12.9013615,3.04,1.830852461,COMPLETE
03-01-2018 14:47,Bangalore,18208385,BTM Layout,12.915826,77.610311,BTM Layout,12.911673,77.608285,233.73,22321,03-01-2018 14:47,03-01-2018 14:47,12.915826,77.610311,47:40.0,03-01-2018 14:47,12.9141545,77.6096152,47:44.1,03-01-2018 14:59,12.9156547,77.6099988,59:23.7,03-01-2018 15:00,12.9157333,77.6100463,00:58.7,03-01-2018 15:35,12.9116942,77.6081789,35:00.6,03-01-2018 15:37,12.9116727,0.63,0.511803767,COMPLETE
03-01-2018 15:24,Bangalore,53212,BTM Layout,12.913665,77.606697,BTM Layout,12.906799,77.605462,215.56,23537,03-01-2018 15:24,03-01-2018 15:24,12.913665,77.606697,24:18.7,03-01-2018 15:24,12.9135337,77.6067448,24:33.7,03-01-2018 15:35,12.909314,77.6094988,35:14.1,03-01-2018 15:42,12.9092233,77.6093867,42:46.1,03-01-2018 15:53,12.9067991,77.6054624,52:53.4,03-01-2018 15:53,12.9067991,0.896,0.775811873,COMPLETE
03-01-2018 15:25,Bangalore,55703,BTM Layout,12.922749,77.614302,BTM Layout,12.914494,77.610098,570.75,8881,03-01-2018 15:25,03-01-2018 15:25,12.922749,77.614302,25:21.1,03-01-2018 15:25,12.9163459,77.6150864,25:21.1,03-01-2018 15:32,12.9225104,77.6138435,32:55.3,03-01-2018 15:33,12.9226216,77.6144688,33:32.9,03-01-2018 15:47,12.9144943,77.610098,47:33.6,03-01-2018 15:47,12.9144943,1.25,1.025704717,COMPLETE
03-01-2018 13:43,Bangalore,60407,BTM Layout,12.915495,77.610219,BTM Layout,12.914026,77.621117,245,18743,03-01-2018 13:45,03-01-2018 13:45,12.915495,77.610219,45:16.5,03-01-2018 13:45,12.9159628,77.6100868,45:16.5,03-01-2018 13:48,12.915636,77.6100793,48:57.3,03-01-2018 13:58,12.9158391,77.6103055,58:35.2,03-01-2018 14:13,12.9138076,77.6207094,13:27.1,03-01-2018 14:15,12.9140262,2.881,1.193469871,COMPLETE
03-01-2018 14:45,Bangalore,18435688,BTM Layout,12.935899,77.6078,Koramangala,12.93651,77.608702,534.79,24194,03-01-2018 14:46,03-01-2018 14:47,12.935899,77.6078,46:19.5,03-01-2018 14:47,12.924188,77.6054594,47:48.6,03-01-2018 14:59,12.9359012,77.6077142,59:45.4,03-01-2018 15:06,12.9359861,77.6077628,06:48.7,03-01-2018 15:28,12.9386296,77.6099177,28:05.2,03-01-2018 15:28,12.9386296,1.552,0.119151353,COMPLETE
03-01-2018 15:06,Bangalore,57949,BTM Layout,12.923013,77.614387,BTM Layout,12.916001,77.610462,192.5,15001,03-01-2018 15:06,03-01-2018 15:09,12.923013,77.614387,09:04.8,03-01-2018 15:09,12.91694,77.6154945,09:04.8,03-01-2018 15:16,12.9228515,77.6143942,16:53.1,03-01-2018 15:18,12.9230093,77.6144144,18:51.6,03-01-2018 15:30,12.9160005,77.6104619,30:03.1,03-01-2018 15:30,12.9160005,1.152,0.888998637,COMPLETE
03-01-2018 15:10,Bangalore,56913,BTM Layout,12.914696,77.605629,Jayanagar,12.926172,77.581871,468.02,23704,03-01-2018 15:12,03-01-2018 15:12,12.914696,77.605629,11:59.8,03-01-2018 15:12,12.9131484,77.6062634,12:07.3,03-01-2018 15:17,12.914687,77.6056624,17:49.9,03-01-2018 15:25,12.9146855,77.605661,25:28.0,03-01-2018 15:46,12.9262783,77.5818932,46:05.5,03-01-2018 15:46,12.9261722,3.814,2.876344832,COMPLETE
03-01-2018 15:40,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.930968,77.608682,426.93,9397,03-01-2018 15:40,03-01-2018 15:40,12.935899,77.6078,40:47.1,03-01-2018 15:40,12.9308667,77.6144233,40:59.4,03-01-2018 15:48,12.9359767,77.6077417,48:10.0,03-01-2018 15:55,12.9358083,77.6077517,55:34.9,03-01-2018 16:19,12.9177233,77.6220983,17:46.7,03-01-2018 16:19,12.9177233,0.717,0.557075896,COMPLETE
03-01-2018 15:41,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.917723,77.622098,247.17,9397,03-01-2018 15:42,03-01-2018 15:40,12.935899,77.6078,40:47.1,03-01-2018 15:40,12.9308667,77.6144233,40:59.4,03-01-2018 15:48,12.9359767,77.6077417,48:10.0,03-01-2018 15:55,12.9358083,77.6077517,55:34.9,03-01-2018 16:19,12.9177233,77.6220983,17:46.7,03-01-2018 16:19,12.9177233,3.79,2.549057517,COMPLETE
03-01-2018 15:43,Bangalore,18572973,BTM Layout,12.932278,77.610008,BTM Layout,12.923353,77.612181,193.3,23669,03-01-2018 15:43,03-01-2018 15:43,12.932278,77.610008,43:52.0,03-01-2018 15:44,12.9279542,77.6091336,43:52.0,03-01-2018 15:46,12.9288295,77.6093479,46:35.7,03-01-2018 16:01,12.9288058,77.6093742,01:48.5,03-01-2018 16:11,12.9233529,77.6121809,10:56.9,03-01-2018 16:11,12.9233529,1.244,1.020898787,COMPLETE
03-01-2018 14:04,Bangalore,18608993,BTM Layout,12.921271,77.614504,BTM Layout,12.917623,77.600874,160,23863,03-01-2018 14:05,03-01-2018 14:05,12.921271,77.614504,05:46.0,03-01-2018 14:05,12.9206057,77.6168289,05:50.8,03-01-2018 14:32,12.9211718,77.6137389,32:23.6,03-01-2018 14:32,12.9211741,77.6137692,32:55.7,03-01-2018 14:50,12.917569,77.6008278,50:49.3,03-01-2018 14:50,12.9176234,2.322,1.533289784,COMPLETE
03-01-2018 14:34,Bangalore,58871,BTM Layout,12.909004,77.606495,BTM Layout,12.909497,77.606184,182.25,23704,03-01-2018 14:35,03-01-2018 14:35,12.909004,77.606495,35:03.8,03-01-2018 14:35,12.9109386,77.6102053,35:03.8,03-01-2018 14:43,12.9090798,77.6064428,43:20.8,03-01-2018 14:45,12.9090532,77.6064523,45:44.7,03-01-2018 14:53,12.9094972,77.6061839,53:43.0,03-01-2018 14:53,12.9094972,0.086,0.064411489,COMPLETE
03-01-2018 14:36,Bangalore,18404494,BTM Layout,12.925016,77.607172,Koramangala,12.938668,77.623415,545.4,9397,03-01-2018 14:36,03-01-2018 14:36,12.925016,77.607172,36:55.7,03-01-2018 14:37,12.92042,77.6114117,36:55.7,03-01-2018 14:54,12.9234983,77.6075533,54:26.0,03-01-2018 15:09,12.9247517,77.60804,09:23.6,03-01-2018 15:29,12.9386683,77.623415,29:20.1,03-01-2018 15:29,12.9386683,3.657,2.326581705,COMPLETE
03-01-2018 15:14,Bangalore,54412,BTM Layout,12.916198,77.612326,JP Nagar,12.911422,77.590692,547,17489,03-01-2018 15:15,03-01-2018 15:16,12.916198,77.612326,16:08.0,03-01-2018 15:16,12.9138225,77.6087362,16:13.7,03-01-2018 15:21,12.9161706,77.6121643,21:42.6,03-01-2018 15:27,12.9161497,77.6121726,27:14.0,03-01-2018 15:54,12.91144,77.5906688,53:43.6,03-01-2018 15:54,12.9114218,2.955,2.406314794,COMPLETE
03-01-2018 15:31,Bangalore,58871,BTM Layout,12.909004,77.606495,Bannerghatta,12.893998,77.603581,140.25,3773,03-01-2018 15:31,03-01-2018 15:32,12.909004,77.606495,32:01.6,03-01-2018 15:32,12.9090445,77.6064642,32:25.9,03-01-2018 15:33,12.9090283,77.6065583,33:15.6,03-01-2018 15:39,12.9090398,77.6064855,39:18.7,03-01-2018 15:58,12.8939979,77.6035807,58:42.7,03-01-2018 15:58,12.8939979,2.404,1.699759122,COMPLETE
03-01-2018 15:48,Bangalore,18435688,BTM Layout,12.935899,77.6078,BTM Layout,12.92123,77.609102,359.52,23992,03-01-2018 15:48,03-01-2018 15:48,12.935899,77.6078,48:36.7,03-01-2018 15:48,12.9204033,77.609025,48:41.9,03-01-2018 16:00,12.9360709,77.6076363,00:38.2,03-01-2018 16:01,12.9336567,77.603835,01:55.8,03-01-2018 16:14,12.92123,77.6091017,14:54.2,03-01-2018 16:15,12.92123,2.072,1.638693891,COMPLETE
