geography,time_stamp_utc,dt,Latitude,Longitude,res_id,stockout
btm_layout,13JAN2018:13:36:47,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:37:19,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:37:46,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:38:22,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:38:48,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:39:23,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:13:39:50,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:15:38:19,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:15:38:47,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:16:24:18,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:16:24:47,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:16:25:19,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:16:25:47,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:16:27:19,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:16:27:46,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:16:28:20,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,13JAN2018:16:28:48,13JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:31:19,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:31:46,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:32:25,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:32:50,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:34:22,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:34:50,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:35:22,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:35:50,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:36:20,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:36:46,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:37:21,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:37:49,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:38:22,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:38:47,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:13:39:21,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:26:17,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:26:46,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:27:20,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:27:48,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:28:20,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:28:48,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:30:25,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:30:52,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:41:19,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:42:31,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:43:19,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:43:47,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:45:24,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:45:51,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:46:20,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,14JAN2018:15:46:47,14JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:32:19,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:32:43,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:33:19,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:33:47,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:34:18,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:34:45,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:35:20,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:35:47,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:37:21,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:37:47,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:39:19,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:39:46,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:41:17,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,15JAN2018:13:41:46,15JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:32:21,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:32:47,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:33:19,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:33:47,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:34:19,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:34:45,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:35:24,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:35:49,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:37:21,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:37:49,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:38:23,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:38:52,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:40:25,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:13:40:50,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:15:24:17,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:15:24:42,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:15:25:18,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:15:25:45,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:15:26:22,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:15:26:49,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:15:27:21,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:15:27:48,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:15:29:22,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,16JAN2018:15:29:50,16JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:13:32:24,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:13:32:50,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:13:33:23,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:13:35:14,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:13:36:24,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:13:36:49,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:13:38:22,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:13:38:49,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:13:40:24,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:13:40:50,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:15:15:19,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:15:15:45,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:15:16:19,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,17JAN2018:15:16:47,17JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:13:32:24,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:13:32:49,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:13:34:16,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:13:34:44,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:13:35:23,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:13:35:49,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:13:37:22,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:13:37:47,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:13:39:22,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:13:39:47,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:13:40:24,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:02:20,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:02:47,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:04:18,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:04:46,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:06:17,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:06:45,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:08:22,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:08:51,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:09:21,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:09:47,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:10:24,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:10:50,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:12:21,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,18JAN2018:16:12:47,18JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:32:22,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:32:49,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:33:22,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:33:48,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:35:23,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:35:50,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:36:22,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:36:49,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:37:22,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:37:50,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:39:24,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:39:52,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:13:40:25,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:10:26,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:10:51,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:11:19,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:11:47,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:12:22,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:12:49,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:14:24,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:14:49,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:38:09,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:39:23,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:39:49,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:40:25,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:40:49,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:41:23,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:41:48,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:43:21,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:43:48,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:44:22,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:15:44:47,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:16:05:23,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:16:05:49,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:16:07:21,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:16:07:49,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:16:09:22,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,19JAN2018:16:09:48,19JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:13:32:23,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:13:32:50,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:13:34:24,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:13:34:51,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:13:35:25,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:13:35:49,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:13:37:21,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:13:37:49,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:13:38:23,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:13:38:49,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:35:23,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:35:49,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:36:19,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:36:46,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:38:18,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:38:45,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:39:22,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:39:48,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:40:23,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:40:49,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:41:19,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:41:46,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:43:17,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:43:44,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:44:20,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:15:44:48,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:12:22,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:12:46,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:13:19,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:13:44,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:14:23,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:14:50,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:15:28,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:15:50,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:25:48,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:26:20,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:26:47,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:27:22,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:27:49,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:29:23,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,20JAN2018:16:29:49,20JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:31:23,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:31:49,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:33:22,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:33:48,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:34:20,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:34:45,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:35:24,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:35:49,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:37:21,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:37:46,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:38:19,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:38:47,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:39:19,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:13:39:47,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:14:56:25,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:14:56:49,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:14:58:23,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:14:58:50,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:14:59:18,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:14:59:45,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:15:00:28,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:15:00:52,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:15:02:20,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:15:02:48,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:15:03:18,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:15:03:45,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:15:04:22,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:15:04:48,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:15:05:24,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:15:05:48,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:16:25:18,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:16:25:46,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:16:26:20,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:16:26:47,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:16:28:17,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:16:28:45,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:16:29:16,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,21JAN2018:16:29:44,21JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:32:20,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:32:45,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:33:19,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:33:47,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:34:21,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:34:47,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:35:18,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:35:45,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:36:20,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:36:49,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:37:21,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:37:48,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:38:19,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:38:45,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:13:39:21,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:15:54:48,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:15:55:21,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:15:55:49,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:15:56:19,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:15:56:46,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:15:57:21,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,22JAN2018:15:57:47,22JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,23JAN2018:13:32:23,23JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,23JAN2018:13:32:48,23JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,23JAN2018:13:34:20,23JAN2018,12.935899047,77.607800402,18597617,1
btm_layout,23JAN2018:13:34:47,23JAN2018,12.935899047,77.607800402,18597617,1
