"delivery_driver_id","date","login_time","logout_time","locality_name","city_name","latitude","longitude"
8881,2018-01-26,"2018-01-27 02:33:50","2018-01-27 11:07:53","BTM Layout","Bangalore",12.9147510528564,77.6165618896484
8881,2018-01-26,"2018-01-26 12:01:15","2018-01-26 12:01:22","BTM Layout","Bangalore",12.9154434204102,77.6175689697266
8881,2018-01-26,"2018-01-26 09:04:18","2018-01-26 10:28:14","BTM Layout","Bangalore",12.9135341644287,77.6058120727539
8881,2018-01-26,"2018-01-26 12:52:10","2018-01-26 12:52:11","BTM Layout","Bangalore",12.9152879714966,77.6174163818359
8881,2018-01-27,"2018-01-28 03:15:24","2018-01-28 03:15:31","BTM Layout","Bangalore",12.9143304824829,77.6170501708984
8881,2018-01-27,"2018-01-27 17:53:14","2018-01-27 17:53:18","BTM Layout","Bangalore",12.9143304824829,77.6170501708984
8881,2018-01-27,"2018-01-27 12:25:34","2018-01-27 17:52:11","BTM Layout","Bangalore",12.9162864685059,77.6194763183594
8881,2018-01-28,"2018-01-28 10:28:43","2018-01-28 11:14:14","BTM Layout","Bangalore",12.9171953201294,77.6069717407227
8881,2018-01-28,"2018-01-28 12:37:01","2018-01-28 12:37:07","BTM Layout","Bangalore",12.9153785705566,77.61669921875
8881,2018-01-28,"2018-01-28 08:13:32","2018-01-28 09:52:14","BTM Layout","Bangalore",12.9135885238647,77.6096343994141
8881,2018-01-28,"2018-01-29 02:31:59","2018-01-29 11:36:21","BTM Layout","Bangalore",12.9144153594971,77.6169204711914
8881,2018-01-28,"2018-01-28 06:22:00","2018-01-28 07:35:33","BTM Layout","Bangalore",12.9152975082397,77.6173095703125
9065,2017-12-31,"2018-01-01 04:58:13","2018-01-01 05:05:41","BTM Layout","Bangalore",12.9056177139282,77.6101150512695
9065,2018-01-05,"2018-01-06 00:45:02","2018-01-06 01:15:13","BTM Layout","Bangalore",12.9085779190063,77.6057662963867
9065,2018-01-05,"2018-01-06 04:45:13","2018-01-06 08:36:04","BTM Layout","Bangalore",12.9084100723267,77.6054611206055
9065,2018-01-06,"2018-01-07 02:56:53","2018-01-07 02:56:57","BTM Layout","Bangalore",12.9235324859619,77.6095733642578
9065,2018-01-06,"2018-01-06 12:19:45","2018-01-06 12:49:57","BTM Layout","Bangalore",12.908522605896,77.6051940917969
9065,2018-01-06,"2018-01-06 13:36:09","2018-01-06 14:15:06","BTM Layout","Bangalore",12.9085826873779,77.6034393310547
9065,2018-01-06,"2018-01-06 14:24:51","2018-01-06 14:25:00","BTM Layout","Bangalore",12.9142141342163,77.6082153320312
9065,2018-01-06,"2018-01-07 04:18:35","2018-01-07 05:32:28","BTM Layout","Bangalore",12.908392906189,77.6054458618164
9065,2018-01-06,"2018-01-06 14:33:38","2018-01-06 14:33:43","BTM Layout","Bangalore",12.9139699935913,77.6089172363281
9065,2018-01-06,"2018-01-06 14:33:59","2018-01-06 15:01:57","BTM Layout","Bangalore",12.9139699935913,77.6089172363281
9065,2018-01-06,"2018-01-07 03:09:41","2018-01-07 03:30:48","BTM Layout","Bangalore",12.907808303833,77.6107940673828
9065,2018-01-06,"2018-01-06 10:22:07","2018-01-06 11:22:21","BTM Layout","Bangalore",12.9248886108398,77.6174697875977
9065,2018-01-06,"2018-01-06 14:30:59","2018-01-06 14:31:55","BTM Layout","Bangalore",12.9138298034668,77.6089477539062
9065,2018-01-07,"2018-01-07 12:47:54","2018-01-07 12:51:02","BTM Layout","Bangalore",12.9089422225952,77.6058197021484
9065,2018-01-07,"2018-01-08 04:51:04","2018-01-08 05:31:38","BTM Layout","Bangalore",12.9082479476929,77.6055221557617
9065,2018-01-07,"2018-01-07 11:33:35","2018-01-07 11:36:17","BTM Layout","Bangalore",12.9083967208862,77.6054534912109
9065,2018-01-07,"2018-01-07 11:54:23","2018-01-07 12:24:25","BTM Layout","Bangalore",12.9142065048218,77.6082534790039
9065,2018-01-07,"2018-01-07 11:04:15","2018-01-07 11:11:39","BTM Layout","Bangalore",12.9137334823608,77.6084213256836
9065,2018-01-07,"2018-01-07 05:43:47","2018-01-07 05:45:52","BTM Layout","Bangalore",12.9227533340454,77.6100692749023
9065,2018-01-07,"2018-01-07 05:58:25","2018-01-07 06:13:58","BTM Layout","Bangalore",,
9065,2018-01-08,"2018-01-08 05:39:35","2018-01-08 05:57:30","BTM Layout","Bangalore",12.9089422225952,77.6058197021484
9065,2018-01-08,"2018-01-08 06:05:39","2018-01-08 07:45:53","BTM Layout","Bangalore",12.9089422225952,77.6058197021484
9065,2018-01-08,"2018-01-09 05:16:22","2018-01-09 05:16:26","BTM Layout","Bangalore",12.9084043502808,77.6054611206055
9065,2018-01-09,"2018-01-10 05:17:09","2018-01-10 08:01:27","BTM Layout","Bangalore",12.9084148406982,77.6054306030273
9065,2018-01-09,"2018-01-10 03:12:48","2018-01-10 03:14:24","BTM Layout","Bangalore",12.9084043502808,77.6054611206055
9065,2018-01-10,"2018-01-10 12:11:58","2018-01-10 13:31:25","BTM Layout","Bangalore",12.908863067627,77.6034240722656
9065,2018-01-10,"2018-01-10 11:04:31","2018-01-10 12:05:31","BTM Layout","Bangalore",12.9084157943726,77.6054306030273
9065,2018-01-10,"2018-01-11 01:56:12","2018-01-11 06:28:20","BTM Layout","Bangalore",12.9084177017212,77.6054306030273
9065,2018-01-10,"2018-01-10 13:35:49","2018-01-10 13:35:53","BTM Layout","Bangalore",12.9084177017212,77.6054306030273
9065,2018-01-10,"2018-01-10 08:02:45","2018-01-10 10:51:08","BTM Layout","Bangalore",,
9065,2018-01-11,"2018-01-12 03:41:53","2018-01-12 03:57:50","BTM Layout","Bangalore",12.9163637161255,77.6046752929688
9065,2018-01-11,"2018-01-12 04:05:15","2018-01-12 04:40:12","BTM Layout","Bangalore",12.9084072113037,77.6054611206055
9065,2018-01-12,"2018-01-12 08:23:40","2018-01-12 08:56:45","BTM Layout","Bangalore",12.9084148406982,77.6054306030273
9065,2018-01-12,"2018-01-13 05:29:52","2018-01-13 05:36:40","BTM Layout","Bangalore",12.9158658981323,77.610237121582
9065,2018-01-12,"2018-01-13 03:45:13","2018-01-13 03:49:19","BTM Layout","Bangalore",12.9164257049561,77.6073379516602
9065,2018-01-12,"2018-01-13 04:58:58","2018-01-13 05:19:29","BTM Layout","Bangalore",12.9090766906738,77.6064758300781
9065,2018-01-12,"2018-01-13 02:43:17","2018-01-13 03:20:03","BTM Layout","Bangalore",12.9084177017212,77.6054306030273
9065,2018-01-12,"2018-01-13 04:08:07","2018-01-13 04:39:26","BTM Layout","Bangalore",,
9065,2018-01-13,"2018-01-13 09:40:32","2018-01-13 12:05:34","BTM Layout","Bangalore",12.9173784255981,77.6100463867188
9065,2018-01-13,"2018-01-13 05:56:43","2018-01-13 06:30:48","BTM Layout","Bangalore",12.9263963699341,77.6089859008789
9065,2018-01-13,"2018-01-14 03:41:34","2018-01-14 03:44:49","BTM Layout","Bangalore",12.9084177017212,77.6054306030273
9065,2018-01-13,"2018-01-13 12:55:16","2018-01-13 13:03:09","BTM Layout","Bangalore",12.9084177017212,77.6054306030273
9065,2018-01-13,"2018-01-14 04:27:01","2018-01-14 04:46:18","BTM Layout","Bangalore",12.9084148406982,77.6054306030273
9065,2018-01-13,"2018-01-14 02:39:18","2018-01-14 03:03:29","BTM Layout","Bangalore",12.9084167480469,77.6054306030273
9065,2018-01-13,"2018-01-14 02:35:50","2018-01-14 02:36:48","BTM Layout","Bangalore",12.9084148406982,77.6054306030273
9065,2018-01-13,"2018-01-13 07:17:34","2018-01-13 08:17:47","BTM Layout","Bangalore",12.9137735366821,77.6083526611328
9065,2018-01-14,"2018-01-15 03:49:23","2018-01-15 04:21:16","BTM Layout","Bangalore",12.9091901779175,77.6040802001953
9065,2018-01-14,"2018-01-14 12:33:28","2018-01-14 13:06:41","BTM Layout","Bangalore",12.9140071868896,77.6078338623047
9065,2018-01-14,"2018-01-14 07:11:49","2018-01-14 07:21:29","BTM Layout","Bangalore",,
9065,2018-01-14,"2018-01-14 08:10:05","2018-01-14 08:10:21","BTM Layout","Bangalore",,
9065,2018-01-14,"2018-01-14 08:16:55","2018-01-14 09:08:43","BTM Layout","Bangalore",,
9065,2018-01-14,"2018-01-14 09:12:25","2018-01-14 09:53:23","BTM Layout","Bangalore",,
9065,2018-01-14,"2018-01-14 10:02:44","2018-01-14 11:57:54","BTM Layout","Bangalore",,
9065,2018-01-17,"2018-01-18 05:13:11","2018-01-18 05:26:31","BTM Layout","Bangalore",12.9084358215332,77.6054534912109
9065,2018-01-19,"2018-01-20 02:30:12","2018-01-20 02:40:18","BTM Layout","Bangalore",12.9162082672119,77.6101150512695
9065,2018-01-19,"2018-01-20 03:36:34","2018-01-20 04:04:31","BTM Layout","Bangalore",12.9163284301758,77.6126174926758
9065,2018-01-19,"2018-01-19 09:25:56","2018-01-19 09:36:56","BTM Layout","Bangalore",12.9138822555542,77.6085205078125
9065,2018-01-19,"2018-01-20 04:22:55","2018-01-20 06:25:42","BTM Layout","Bangalore",12.9162940979004,77.6119079589844
9065,2018-01-19,"2018-01-20 01:51:03","2018-01-20 02:21:20","BTM Layout","Bangalore",12.9084177017212,77.6054382324219
9065,2018-01-19,"2018-01-20 02:52:53","2018-01-20 03:30:17","BTM Layout","Bangalore",,
9065,2018-01-20,"2018-01-21 03:52:53","2018-01-21 04:02:52","BTM Layout","Bangalore",12.9097805023193,77.6129302978516
9065,2018-01-20,"2018-01-20 14:12:15","2018-01-20 14:12:18","BTM Layout","Bangalore",12.9084186553955,77.6046981811523
9065,2018-01-20,"2018-01-20 14:44:17","2018-01-20 15:40:43","BTM Layout","Bangalore",12.9084186553955,77.6046981811523
9065,2018-01-20,"2018-01-20 16:16:02","2018-01-20 16:53:14","BTM Layout","Bangalore",12.9230175018311,77.6100234985352
9065,2018-01-20,"2018-01-20 11:25:30","2018-01-20 11:57:16","BTM Layout","Bangalore",12.9141931533813,77.6122589111328
9065,2018-01-20,"2018-01-20 06:27:36","2018-01-20 06:49:30","BTM Layout","Bangalore",,
9065,2018-01-20,"2018-01-20 07:23:45","2018-01-20 10:42:25","BTM Layout","Bangalore",,
9065,2018-01-20,"2018-01-20 10:55:33","2018-01-20 11:12:55","BTM Layout","Bangalore",,
9065,2018-01-20,"2018-01-20 12:26:59","2018-01-20 12:58:39","BTM Layout","Bangalore",,
9065,2018-01-20,"2018-01-20 13:03:50","2018-01-20 13:47:02","BTM Layout","Bangalore",,
9065,2018-01-21,"2018-01-22 04:52:42","2018-01-22 05:17:04","BTM Layout","Bangalore",12.9085350036621,77.6054153442383
9065,2018-01-22,"2018-01-22 05:58:31","2018-01-22 06:12:47","BTM Layout","Bangalore",12.9084177017212,77.6054382324219
9065,2018-01-22,"2018-01-22 06:14:00","2018-01-22 06:14:09","BTM Layout","Bangalore",12.9085121154785,77.6055297851562
9065,2018-01-23,"2018-01-23 08:20:04","2018-01-23 08:23:40","BTM Layout","Bangalore",12.9084177017212,77.6054382324219
9065,2018-01-23,"2018-01-23 08:25:54","2018-01-23 08:26:39","BTM Layout","Bangalore",12.9137802124023,77.6086502075195
9065,2018-01-23,"2018-01-23 08:44:27","2018-01-23 08:44:49","BTM Layout","Bangalore",12.913763999939,77.6086730957031
9065,2018-01-26,"2018-01-26 09:13:33","2018-01-26 09:45:10","BTM Layout","Bangalore",12.9218997955322,77.6165084838867
9065,2018-01-26,"2018-01-26 08:23:01","2018-01-26 08:27:31","BTM Layout","Bangalore",12.9218997955322,77.6165008544922
9065,2018-01-26,"2018-01-27 02:52:16","2018-01-27 03:06:15","BTM Layout","Bangalore",,
9065,2018-01-26,"2018-01-27 03:19:19","2018-01-27 03:49:08","BTM Layout","Bangalore",,
9065,2018-01-26,"2018-01-26 09:45:18","2018-01-26 09:45:22","BTM Layout","Bangalore",,
9065,2018-01-27,"2018-01-27 10:10:46","2018-01-27 11:24:15","BTM Layout","Bangalore",12.9084100723267,77.6054382324219
9065,2018-01-27,"2018-01-27 11:34:49","2018-01-27 12:50:41","BTM Layout","Bangalore",12.9140167236328,77.6101379394531
9065,2018-01-27,"2018-01-28 04:32:58","2018-01-28 05:14:08","BTM Layout","Bangalore",12.9084100723267,77.6054382324219
9065,2018-01-27,"2018-01-28 03:50:15","2018-01-28 03:51:36","BTM Layout","Bangalore",12.9160175323486,77.6101379394531
9065,2018-01-27,"2018-01-27 09:46:30","2018-01-27 09:47:36","BTM Layout","Bangalore",12.9084100723267,77.6054382324219
9065,2018-01-28,"2018-01-28 15:14:41","2018-01-28 15:34:52","BTM Layout","Bangalore",12.916543006897,77.6095123291016
9065,2018-01-28,"2018-01-28 05:44:46","2018-01-28 05:57:13","BTM Layout","Bangalore",12.9231414794922,77.6126251220703
9065,2018-01-28,"2018-01-28 11:32:44","2018-01-28 13:10:46","BTM Layout","Bangalore",12.9084749221802,77.6053619384766
9065,2018-01-28,"2018-01-28 09:17:06","2018-01-28 09:52:42","BTM Layout","Bangalore",12.9151067733765,77.6160125732422
9065,2018-01-28,"2018-01-28 06:03:51","2018-01-28 06:32:55","BTM Layout","Bangalore",,
9065,2018-01-28,"2018-01-28 07:06:13","2018-01-28 07:11:28","BTM Layout","Bangalore",,
9065,2018-01-28,"2018-01-28 07:26:49","2018-01-28 07:42:46","BTM Layout","Bangalore",,
9065,2018-01-28,"2018-01-28 07:53:06","2018-01-28 08:17:49","BTM Layout","Bangalore",,
9065,2018-01-28,"2018-01-28 08:51:08","2018-01-28 08:57:30","BTM Layout","Bangalore",,
9065,2018-01-28,"2018-01-28 10:21:58","2018-01-28 10:36:03","BTM Layout","Bangalore",,
9065,2018-01-28,"2018-01-28 13:28:23","2018-01-28 14:30:27","BTM Layout","Bangalore",,
9065,2018-01-28,"2018-01-28 14:30:43","2018-01-28 15:07:14","BTM Layout","Bangalore",,
9065,2018-01-28,"2018-01-28 15:49:52","2018-01-28 16:33:36","BTM Layout","Bangalore",,
9397,2018-01-01,"2018-01-02 05:23:46","2018-01-02 11:34:21","BTM Layout","Bangalore",12.9203681945801,77.6112060546875
9397,2018-01-02,"2018-01-03 05:28:14","2018-01-03 11:36:07","BTM Layout","Bangalore",12.9177331924438,77.6092376708984
9397,2018-01-02,"2018-01-02 13:25:27","2018-01-02 17:31:07","BTM Layout","Bangalore",12.9214487075806,77.6098785400391
9397,2018-01-02,"2018-01-02 13:24:58","2018-01-02 13:24:59","BTM Layout","Bangalore",12.9203681945801,77.6112060546875
9397,2018-01-03,"2018-01-04 05:25:03","2018-01-04 10:56:06","BTM Layout","Bangalore",12.9203748703003,77.611213684082
9397,2018-01-03,"2018-01-03 13:25:07","2018-01-03 17:32:10","BTM Layout","Bangalore",12.9204015731812,77.6114654541016
9397,2018-01-04,"2018-01-04 12:56:25","2018-01-04 17:31:43","BTM Layout","Bangalore",12.9204349517822,77.6113967895508
9397,2018-01-04,"2018-01-05 05:26:55","2018-01-05 11:31:36","BTM Layout","Bangalore",12.920581817627,77.6115570068359
9397,2018-01-05,"2018-01-05 13:23:18","2018-01-05 17:35:06","BTM Layout","Bangalore",12.9203681945801,77.6112060546875
9397,2018-01-05,"2018-01-06 05:25:07","2018-01-06 11:49:11","BTM Layout","Bangalore",12.9203720092773,77.6113128662109
9397,2018-01-06,"2018-01-06 13:25:23","2018-01-06 17:32:56","BTM Layout","Bangalore",12.9203681945801,77.6112060546875
9397,2018-01-06,"2018-01-07 05:28:10","2018-01-07 11:32:39","BTM Layout","Bangalore",12.9167346954346,77.604377746582
9397,2018-01-07,"2018-01-07 13:25:56","2018-01-07 17:33:18","BTM Layout","Bangalore",12.9144067764282,77.6089935302734
9397,2018-01-07,"2018-01-08 05:28:59","2018-01-08 11:33:10","BTM Layout","Bangalore",12.9084901809692,77.6084976196289
9397,2018-01-08,"2018-01-08 13:27:49","2018-01-08 17:32:10","BTM Layout","Bangalore",12.9204702377319,77.6113739013672
9397,2018-01-08,"2018-01-09 05:27:39","2018-01-09 10:31:20","BTM Layout","Bangalore",12.9239358901978,77.616569519043
9397,2018-01-09,"2018-01-10 05:24:49","2018-01-10 10:31:41","BTM Layout","Bangalore",12.9203500747681,77.6113052368164
9397,2018-01-09,"2018-01-09 10:53:23","2018-01-09 12:00:51","BTM Layout","Bangalore",12.9143314361572,77.6091156005859
9397,2018-01-10,"2018-01-10 12:15:44","2018-01-10 17:42:21","BTM Layout","Bangalore",12.9203500747681,77.6113052368164
9397,2018-01-10,"2018-01-11 05:23:34","2018-01-11 11:32:10","BTM Layout","Bangalore",12.9203500747681,77.6113052368164
9397,2018-01-11,"2018-01-11 13:26:56","2018-01-11 17:34:11","BTM Layout","Bangalore",12.9204664230347,77.6113891601562
9397,2018-01-12,"2018-01-12 13:14:29","2018-01-12 17:31:10","BTM Layout","Bangalore",12.9204721450806,77.6113662719727
9397,2018-01-12,"2018-01-12 05:30:44","2018-01-12 11:33:53","BTM Layout","Bangalore",12.9129152297974,77.6127853393555
9397,2018-01-13,"2018-01-14 05:28:07","2018-01-14 10:00:02","BTM Layout","Bangalore",12.9091930389404,77.6099243164062
9397,2018-01-13,"2018-01-13 13:06:26","2018-01-13 17:42:28","BTM Layout","Bangalore",12.9145879745483,77.6183395385742
9397,2018-01-13,"2018-01-13 05:30:46","2018-01-13 11:20:11","BTM Layout","Bangalore",12.9080152511597,77.6063003540039
9397,2018-01-14,"2018-01-15 05:25:21","2018-01-15 09:50:46","BTM Layout","Bangalore",12.9203500747681,77.6113052368164
9397,2018-01-14,"2018-01-14 11:48:27","2018-01-14 17:32:13","BTM Layout","Bangalore",12.9074897766113,77.6086196899414
9397,2018-01-16,"2018-01-16 13:25:16","2018-01-16 16:31:59","BTM Layout","Bangalore",12.9203701019287,77.6115646362305
9397,2018-01-16,"2018-01-16 05:31:54","2018-01-16 09:48:27","BTM Layout","Bangalore",12.921215057373,77.6120834350586
9397,2018-01-17,"2018-01-17 13:22:23","2018-01-17 17:52:24","BTM Layout","Bangalore",12.9204015731812,77.6114196777344
9397,2018-01-17,"2018-01-17 06:29:23","2018-01-17 09:31:46","BTM Layout","Bangalore",12.9203672409058,77.611328125
9397,2018-01-18,"2018-01-18 13:22:22","2018-01-18 17:33:52","BTM Layout","Bangalore",12.9203500747681,77.6113052368164
9397,2018-01-20,"2018-01-20 06:09:46","2018-01-20 11:02:39","BTM Layout","Bangalore",12.9203624725342,77.6113204956055
9397,2018-01-20,"2018-01-20 13:29:28","2018-01-20 16:52:31","BTM Layout","Bangalore",12.9203615188599,77.6113128662109
9397,2018-01-21,"2018-01-22 05:25:53","2018-01-22 09:51:51","BTM Layout","Bangalore",12.9204769134521,77.6115570068359
9397,2018-01-22,"2018-01-23 05:28:53","2018-01-23 10:06:26","BTM Layout","Bangalore",12.9203615188599,77.6113128662109
9397,2018-01-22,"2018-01-22 13:29:03","2018-01-22 16:18:06","BTM Layout","Bangalore",12.9204196929932,77.6114730834961
9397,2018-01-23,"2018-01-23 12:40:41","2018-01-23 16:28:44","BTM Layout","Bangalore",12.9202899932861,77.6113357543945
9397,2018-01-23,"2018-01-23 16:40:13","2018-01-23 17:11:33","BTM Layout","Bangalore",12.9104127883911,77.6097259521484
9397,2018-01-23,"2018-01-24 05:28:14","2018-01-24 05:55:15","BTM Layout","Bangalore",12.9204769134521,77.6115570068359
9397,2018-01-24,"2018-01-24 06:01:03","2018-01-24 10:43:25","BTM Layout","Bangalore",12.9204721450806,77.6114044189453
9397,2018-01-24,"2018-01-24 10:43:33","2018-01-24 11:35:53","BTM Layout","Bangalore",12.9150533676147,77.609245300293
9397,2018-01-24,"2018-01-25 05:27:38","2018-01-25 11:39:33","BTM Layout","Bangalore",12.9203605651855,77.6113128662109
9397,2018-01-24,"2018-01-24 13:22:24","2018-01-24 17:32:05","BTM Layout","Bangalore",12.9204778671265,77.6115570068359
9397,2018-01-25,"2018-01-25 13:25:48","2018-01-25 17:50:07","BTM Layout","Bangalore",12.9203596115112,77.6113052368164
9397,2018-01-25,"2018-01-26 05:26:54","2018-01-26 11:32:39","BTM Layout","Bangalore",12.9203605651855,77.6113128662109
9397,2018-01-26,"2018-01-27 05:26:45","2018-01-27 11:33:58","BTM Layout","Bangalore",12.9203681945801,77.6113357543945
9397,2018-01-26,"2018-01-26 13:24:34","2018-01-26 17:41:52","BTM Layout","Bangalore",12.9203500747681,77.6115798950195
9397,2018-01-27,"2018-01-28 05:27:05","2018-01-28 11:55:48","BTM Layout","Bangalore",12.9314050674438,77.6094360351562
9397,2018-01-27,"2018-01-27 13:22:54","2018-01-27 17:32:15","BTM Layout","Bangalore",12.9143266677856,77.6089477539062
9397,2018-01-28,"2018-01-28 13:28:26","2018-01-28 16:38:15","BTM Layout","Bangalore",12.9203586578369,77.6113128662109
9397,2018-01-28,"2018-01-29 05:26:21","2018-01-29 12:34:32","BTM Layout","Bangalore",12.9201278686523,77.6115493774414
9397,2018-01-28,"2018-01-28 16:46:40","2018-01-28 17:14:43","BTM Layout","Bangalore",12.9203395843506,77.6114273071289
12086,2018-01-23,"2018-01-23 09:18:49","2018-01-23 09:39:27","BTM Layout","Bangalore",12.9159526824951,77.6099472045898
12086,2018-01-23,"2018-01-24 05:23:07","2018-01-24 07:37:45","BTM Layout","Bangalore",12.9116554260254,77.6036529541016
12086,2018-01-23,"2018-01-23 09:15:46","2018-01-23 09:17:51","BTM Layout","Bangalore",12.9165782928467,77.6104736328125
12086,2018-01-23,"2018-01-23 11:32:16","2018-01-23 11:34:46","BTM Layout","Bangalore",12.9134531021118,77.6039733886719
12086,2018-01-23,"2018-01-23 08:48:22","2018-01-23 08:48:41","BTM Layout","Bangalore",,
15001,2018-01-02,"2018-01-02 13:15:15","2018-01-02 14:30:45","BTM Layout","Bangalore",12.9327707290649,77.609977722168
15001,2018-01-02,"2018-01-02 14:31:57","2018-01-02 16:48:08","BTM Layout","Bangalore",12.9139204025269,77.6089477539062
15001,2018-01-03,"2018-01-03 13:25:08","2018-01-03 17:31:10","BTM Layout","Bangalore",12.9082260131836,77.6129760742188
15001,2018-01-04,"2018-01-04 13:26:24","2018-01-04 17:28:18","BTM Layout","Bangalore",12.9074878692627,77.611946105957
15001,2018-01-04,"2018-01-04 17:36:08","2018-01-04 17:55:48","BTM Layout","Bangalore",12.9139604568481,77.6090698242188
15001,2018-01-05,"2018-01-05 13:21:43","2018-01-05 17:31:20","BTM Layout","Bangalore",12.9082794189453,77.6128616333008
15001,2018-01-06,"2018-01-06 13:25:30","2018-01-06 17:31:46","BTM Layout","Bangalore",12.9083194732666,77.6128387451172
15001,2018-01-07,"2018-01-07 13:28:48","2018-01-07 17:32:12","BTM Layout","Bangalore",12.908278465271,77.6128387451172
15001,2018-01-08,"2018-01-08 13:26:34","2018-01-08 17:31:13","BTM Layout","Bangalore",12.9082927703857,77.6128845214844
