geography,time_stamp_utc,dt,Latitude,Longitude,res_id
btm_layout,30JAN2018:14:37:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:37:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:38:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:38:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:40:28,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:40:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:42:24,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:42:50,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:43:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:43:46,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:44:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:44:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:45:26,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:45:50,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:47:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:47:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:49:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:49:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:50:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:50:50,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:51:27,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:51:52,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:53:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:53:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:54:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:54:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:55:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:55:52,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:57:24,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:57:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:59:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:14:59:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:00:27,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:00:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:02:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:02:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:04:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:04:46,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:05:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:05:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:06:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:06:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:07:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:07:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:08:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:08:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:09:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:09:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:11:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:11:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:12:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:12:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:13:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:13:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:15:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:15:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:16:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:16:46,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:17:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:17:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:19:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:19:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:20:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:20:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:22:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:22:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:23:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:23:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:24:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:24:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:25:24,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:25:52,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:26:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:26:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:28:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:28:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:30:32,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:30:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:31:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:31:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:32:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:32:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:34:24,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:34:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:36:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:36:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:38:25,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:38:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:40:26,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:40:53,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:42:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:42:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:43:19,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:43:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:44:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:44:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:45:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:45:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:47:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:47:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:48:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:48:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:49:19,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:49:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:51:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:51:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:53:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:53:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:54:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:54:46,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:55:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:55:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:56:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:56:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:57:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:57:50,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:59:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:15:59:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:00:28,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:00:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:02:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:02:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:03:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:03:46,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:05:26,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:05:50,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:07:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:07:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:09:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:09:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:10:24,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:10:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:11:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:11:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:13:19,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:13:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:15:26,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:15:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:17:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:17:48,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:19:21,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:19:47,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:20:23,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:20:49,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:22:22,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:22:50,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:24:24,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:24:51,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:26:19,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:26:45,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:27:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:27:46,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:28:20,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:28:46,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:29:19,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,30JAN2018:16:29:45,30JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:31:24,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:31:50,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:32:26,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:32:52,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:34:25,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:34:52,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:35:25,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:35:53,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:37:25,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:37:58,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:39:35,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:39:59,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:41:24,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:41:52,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:43:25,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:43:53,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:45:26,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:45:53,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:47:24,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:47:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:48:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:48:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:49:23,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:49:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:50:27,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:50:54,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:51:23,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:51:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:52:23,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:52:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:53:21,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:53:49,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:54:24,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:54:52,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:55:23,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:55:50,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:56:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:56:50,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:57:21,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:57:49,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:58:26,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:13:58:56,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:00:29,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:00:55,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:02:24,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:02:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:03:25,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:03:52,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:05:28,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:05:55,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:07:26,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:07:52,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:09:23,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:09:52,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:11:21,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:11:49,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:13:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:13:50,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:14:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:14:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:15:26,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:15:52,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:17:25,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:17:53,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:19:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:19:50,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:20:26,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:20:54,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:22:23,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:22:50,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:23:20,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:23:48,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:25:24,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:25:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:26:23,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:26:50,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:27:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:27:50,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:28:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:28:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:29:24,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:29:52,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:30:26,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:32:20,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:33:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:33:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:34:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:34:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:35:23,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:35:50,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:36:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:36:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:37:23,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:37:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:38:23,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:38:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:39:23,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:39:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:41:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:41:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:42:20,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:42:49,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:43:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:43:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:44:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:44:51,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:45:22,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:45:50,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:46:21,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:46:50,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:47:20,31JAN2018,12.935899047,77.607800402,18597617
btm_layout,31JAN2018:14:47:48,31JAN2018,12.935899047,77.607800402,18597617
